/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023075.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023075.wav,172,110080,哲学家也认为是限制了中国比方说有可能会发展工业革命啊或者是技术上的创新,"印证啊,那么这样一个体系能获得稳定。对于这点倒是无论是黑格尔还是伏尔泰,还是扁华的。孟德斯鸠都认为是相同的啊,中国能够维系相同的安全思想,从古至今只是朝代更迭,这方面的思想却并没有升级,只有传承和发展没有创新。一方面呢说明这个体系真的稳定,一方面呢说明这个体系没有什么东西可以进步嘛。那这个一定程度上呢,西方。","我国古代不是没有类似著作啊,天工开物啊,齐名要素啊,但是都免不了,要和四个字被这四个字污名化袭机淫巧,这到底是跟我们一成不变的安全思想有没有关系呢?而中国一成不变稳定的封建王朝统治体系也非常大程度上延缓,并且弱化了中国民主,像外国人一样,对封建帝制发起最后冲击的时间和掠夺。最后呢再提一嘴啊,拼多多这个搜索框里面直接打二。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023076.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023076.wav,665,425600,我国古代不是没有类似著作啊天公开物啊齐民要素啊但是都免不了要和四个字被这四个字污名化奇机淫巧这到底是跟我们一成不变的安全思想有没有关系呢而中国一成不变稳定的封建王朝统治体系也非常大程度上延缓并且弱化了中国民主向外国人一样对封建帝制发起最后冲击的时间和烈夺,"还是贬华的孟德斯鸠都认为是相同的啊,中国能够维系相同的安全思想,从古至今只是朝代更迭,这方面的思想却并没有升级,只有传承和发展。没有创新,一方面呢说明这个体系真的稳定,一方面呢说明这个体系没有什么东西可以进步嘛。那这个一定程度上呢,西方的哲学家也认为是限制了中国,比方说有可能会发展工业革命啊,或者是技术上的创新啊。","最后呢再提一嘴啊,拼多多这个搜索框里面直接打二三个零七,可以用他们百亿补贴的购买中心啊,什么东西都有,可以去搜一下自己有没有想买的东西,大牌呢是假一赔十啊,你要正好买到什么大牌的东西,是假的,感觉可以发了啊。有兴趣的各位可以在底下点链接啊。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023077.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023077.wav,60,38400,最后呢再提一嘴啊拼多多这个搜索框里面,"发展工业革命啊,或者是技术上的创新啊,我国古代不是没有类似著作啊,天工开物啊,齐民要素啊,但是都免不了,要和四个字被这四个字污名化奇机引巧,这到底是跟我们一成不变的安全思想有没有关系呢?而中国一成不变稳定的封建王朝统治体系也非常大程度上延缓,并且弱化了中国民主,像外国人一样,对封建帝制发起最后冲击的实践和猎度。","直接打二三个零七,可以用他们百亿补贴的购买中心啊,什么东西都有,可以去搜一下自己有没有想买的东西,大牌呢是假一赔十啊,你要正好买到什么大牌的东西,是假的,感觉可以发了啊。有兴趣的各位可以在底下点链接啊。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023078.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023078.wav,68,43520,接打二三个零七可以让他们百亿,"创的创新啊,我国古代不是没有类似著作啊,天工开物啊,奇名要素啊,但是免免了要和四个字被这四个字污名化齐机淫巧,这到底是跟我们一成不变的安全思想有没有关系呢?而中国一成不变稳定的封建建朝统治治体系也非常大程度上延缓,并且弱化了中国民族对外人一样,对封建帝制发起最后冲击的时间和掠夺。最后呢再提一嘴啊,拼多多这个搜索框里面。","补贴的购买中心啊,什么东西都有,可以去搜一下自己有没有想买的东西,大牌呢是假一赔十啊,你要正好买到什么大牌的东西,是假的,感觉可以发了啊。有兴趣的各位可以在底下点链接啊。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023079.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023079.wav,200,128000,补贴的购买中心啊什么东西都有可以去搜一下自己有没有想买的东西大牌呢是假一赔十啊你要正好买到什么大牌的东西是假的,"啊,天工开物啊,齐名要素啊,但是都免不了,要和四个字被这四个字污名化袭机淫巧,这到底是跟我们一成不变的安全思想有没有关系呢?而中国一成不变稳定的封建王朝统治体系也非常大程度上延缓,并且弱化了中国民主,向外国人一样,对封建帝制发起最后冲击的时间和猎毒,最后呢再提一嘴啊,拼多多这个搜索框里面直接打二三个零七,可以,他他们百亿。","感觉可以发了啊,有兴趣的各位可以在底下点链接啊。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023080.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023080.wav,572,366080,觉得像是人兽杂交一样这个是不太一样的首先我们明确一下概念那为什么要做这类人和动物的嵌合体主要的科研呢产出呢就是指向人类的器官移植人类对于由于寿命的增长是非常快的经济的发展起码在非速物质发展的那一代啊现在正好是不如老年的他们的身体健康呢大部分发生的全球都是一样的心脑血管疾病,"当我们接下来讲一个科学新闻啊,我国的一些科学家呢和美国的科学家合作一起做了篇文章,发在Sale上啊是非常不错的期刊。这篇文章的意义重大,做了人和猴子的嵌合体啊。卡梅尔大家不要听到这个,就一下子就哎呦,焦虑起来人和猴这。","啊,癌症啊,假如癌症不扩散的话,很多都是可以通过器官移植来极大的延长患者的寿命和生活质量的。那么问题就来了,有这么多的患者需要器官移植,我们有这么多的器官供给吗?这是美国的数据。我们看到他这个蓝色的是捐献器官的人数。Translant就是移植的人数上面,这个Weddless是有多少人在等。那么美国这个非常高的正在等待器官配型的人数,可以说触目惊心,美国自己的数据啊在Sin上。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023081.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023081.wav,350,224000,啊癌症啊假如癌症不扩散的话很多都是可以通过器官移植来极大的延长患者的寿命和生活质量的那么问题就来了有这么多的患者需要器官移植我们有这么多的器官供给吗,"做了人和猴子的嵌合体啊,卡梅尔大家不要听到这个,就一下子就哎呦,焦虑起来。人和猴,这就觉得像是人兽杂交一样,这个是不太一样的。首先我明确一下概念。那为什么要做这类人和动物的嵌合体啊,主要的科研呢产出呢?就是指向人类的器官移植,人类对于由于寿命的增长是非常快的,经济的发展,起码在飞速物质发展的那一代,现在正好是不如老年的。他们的身体健康呢,大部分发生的全球都是一样的。心脑血管疾病。","这是美国的数据。我们看到他这个蓝色的是捐献器官的人数。Transfm就是移植的人数。上面有Wilderless是有多少人在等。那么美国这个非常高的正在等待器官配型的人数,可以说触目惊心。美国自己的数据啊。Ssine上面发的每一天都有至少二十名的患者。因为等不到器官的配型去世了。那这个大概的患者数目呢在美国应该是五十万左右,在我国这个数目也不小。我们可以看一下我国的相关机构发布的数据啊,也同样是我国的捐献呢相比美。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023082.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023082.wav,181,115840,去世了那这个大概的患者数目呢在美国应该是五十万左右在我国这个数目也不小我们可以看一下我国的,"通过器官移植来极大的延长患者的寿命和生活质量的。那么问题就来了,有这么多的患者需要器官移植,我们有这么多的器官供给吗?这是美国的数据。我们看到他这个蓝色的是捐献器官的人数。Translant就是移植的人数。上面这个Ildless是有多少人在等。那么美国这个非常高的正在等待器官配行的人数,可以说触触目惊心,美国自己的数据啊。Ssin上面发的每天天有至少二十名的患者,因为等不到器官的配型。","相关机构发布的数据啊也同样是我国的捐献呢。相比美国这些传统,西方发达国家呢还要小,当然原因非常多,不是不能理解他们富起来已经很久了。我们跟他们相比,富裕的时间还比较短。这是第一个呃人民对于这个新鲜事物对于器官移植的这种西方,还有牺牲事物,这多处心里有点害怕也好,或者说焦虑啊,或者说恐惧,甚至有很多人认为移植之后器官排异啊,这这个生活质量一塌糊涂,或者呢是跟中国的传统文化高钩。无论是。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023083.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023083.wav,499,319360,相关机构发布的数据也同样是我国的捐献呢相比美国这些传统西方发达国家呢还要小当然原因非常多不是不能理解他们富起来已经很久了我们跟他们相比富裕的时间还比较短这是第一个那人民对于这个新鲜事物对于器官移植这种西方还的新生事物这多数心里有点害怕,"到器官移植,我们有这么多的器官供给吗?这是美国的数据。我们看到它这个蓝色的是捐献器官的人数。Transfm就是移植的人数上面。这Willless是有多少人在等。那么美国这个非常高的正在等待器官配型的人数,可以说触目惊心美国自己的数据啊。Ssine上面发的每一天都有至少二十名的患者,因为等不到器官的配型去世了。那这个大概的患者数目呢在美国应该是五十万左右,在我国这个数目也不小。我们可以看一下我国的下。","啊,也好,或者说焦虑也好,或者说恐惧,甚至有很多人认为移植之后器官排异啊,这个生活质量一塌糊涂,或者呢是跟中国的传统文化挂钩。啊,无论是你去接受还是你去捐献,都觉得哎呀,这不是经常有一句话说死了要留个全尸嘛,那就这样民俗上的遗留呢,就让很多人认为啊接受或者捐献器官对他们来说都是不可以接受的。一方面是供求分布的极端不平衡啊,这个跟人员配给也是直接联系的。因为在两千零七年,我国专门立法就啊规。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023084.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023084.wav,331,211840,也好或者说焦虑也好或者说恐惧甚至有很多人认为移植之后器官排异啊这这个生活质量一塌糊涂或者呢是跟中国的传统文化高钩无论是你去接受还是你去捐献都觉得哎呀,"一天都有至少二十名的患者,因为等不到器官的配型去世了。那这个大概的患者数目呢,在美国该该五十十左左,在在国国这个数目也小。我我可以看一下我国的相关机构发布的数据啊,也同样是我国的捐献呢。相比美国这些传统,西方发达国家呢还要小,当然原因非常多,不是不能理解他们富起来已经很久了,我们跟他们相比富裕的时间还比较短,这是第一个。那人民对于这个新鲜事物,对于器官移植的这种西方,还有牺牲事物,这多数心里有点害怕。","就不是经常有一句话说死了也要留个全尸嘛。那就这样民俗上的一流呢,就让很多人认为啊接受或者捐献器官对他们来说都是不可以接受的。一方面是供求分布的极端不平衡啊,这个跟人员配给也是直接联系的。因为在两千零七年,我国专门立法就啊规定了整一个自愿捐献器官的法律之前,我国的捐献器官来源是跟死囚挂钩的。那么西方国家呢就觉得跟这个东西如果跟死囚挂钩,我们哪知道死囚到底是愿意不愿意啊,所以就呢采取了三不政策。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023085.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023085.wav,744,476160,就不是经常有一句话说死了要留个全尸嘛那就这样民俗上的一留呢就让很多人认为啊接受或者捐献器官对他们来说都是不可以接受的一方面是供求分布的极端不平衡啊这个跟人员配给也是直接联系的因为在两千零七年我国专门立法就啊规定了整一个自愿捐献器官的法律之前我国的捐献器官来源是跟死囚挂钩的那么西方国家呢就觉得你这个东西如果跟死囚挂钩我们哪知道死囚到底是愿意不愿意啊所以就呢采取了三步政策,"美国这些传统西方发达国家呢还要小,当然原因非常多,不是不能理解他们富起来已经很久了,我们跟他们相比,富裕的时间还比较短啊,这是第一个呃,人民对于这个新鲜事物对于器官移植这种西方还有牺牲事物,这多数心里有点害怕也好,或者说焦虑也好,或者说恐惧,甚至有很多人认为移植之后器官排异啊,这这个生活质量一塌糊涂,或者呢是跟中国的传统文化高钩,无论是你去接受,还你去捐献,都觉得哎呀。","一呢就是不承认我们之前所有移植器官产出的任何医学成果。二呢是不允许我们的医生。假如是做这方面的嘛,那我们这边有成果,我们要发文章嘛,那医生也有科研要求的,有的那么就不承认任何的科研要求。三是呢不允许中国的医生。假如是从事相关行业的加入,这个器官移植委员会,让你学术上呢让你技术上呢不能够进步。所以呢这样首先就搞得非常被动。而在零八年之后呢,经济增长来到了新一波的高潮,那么更多的人就需要器官了,结果发现死囚。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023086.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023086.wav,413,264320,一呢就是不承认我们之前所有移植器官产出的任何医学成果二呢是不允许我们的医生假如是做这方面的嘛那我们这边有成果我们要发文章嘛那医生也有科研要求的有的那么就不承认任何的科研要求三是呢不允许中国的医生假如是从事相关,"这不是经常有一句话说死了要留个全尸嘛。那就这样民俗上的一留呢,就让很多人认为啊接受或者捐献器官对他们来说都是不可以接受的。一方面是供求分布的极端不平衡啊,这个跟人员配给也是直接联系的。因为在两千零七年,我国专门立法就啊规定了整一个自愿捐献器官的法律之前,我国的捐献器官来源是跟死囚挂钩的。那么西方国家呢就觉得你这个东西如果跟死囚挂钩,我们哪知道死囚到底是愿意不愿意啊,所以就呢采取了三步政策。","行业的加入这个器官移植委员会,让你学术上呢让你技术上呢不能够进步。所以呢这样首先就搞得非常被动。而在零八年之后呢,经济增长来到了新一波的高潮,那么更多的人就需要器官了,结果发现死囚数量也不够,我就要移植的技术也不够了,必须要放开啊,所以我们这边的立法现在我国器官移植立法呢就全凭自愿。但是当初留下的法律制定框架导致的硬件和软件设施。比方说如果比方说移植的器官跟死囚挂钩,那么去拿器官的。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023087.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023087.wav,395,252800,行业的加入这个器官移植委员会让你学术上呢让你技术上呢不能够进步所以呢这样首先就搞得非常被动而在零八年之后呢经济增长来到了新一波的高潮那么更多的人就需要器官了结果发现死囚数量也不够我就要移植的技术也,"啊,规定了整一个自愿捐献器官的法律。之前我国的捐献器官来源是跟死囚挂钩的。那么西方国家呢就觉得你这个东西如果跟死囚挂钩,我们哪知道死囚到底是愿意不愿意啊,所以就呢采取了三步政策,一呢就是不承认我们之前所有移植器官产出的任何医学成果。二呢是不允许我们的医生,假如是做这方面的嘛,他我们这边有成果,我们要发文章嘛,呃医生也有科研要求的,有的那么就不承认任何的科研要求。三是呢不允许中国的医生,假如是从事相关。","也不够了,必须要放开啊,所以我们这边立立,现在在我国器官植立法呢就全凭自愿。但是当初留下来的法律定框架架致的硬硬件软件件设施。比方说如果比方说移植的器官跟死球挂钩,那么去拿器官的医护人员什么温度啊,无菌啊,都要调控好,是吧?这是医护人员这边调解也需要的。就像调度这边,我知道明天哪里哪里哪里有一个肝源,那么我知道哪一个患者者国都得共享这个信息,我知道哪里有一个病人,他急需肝源,他俩得。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023088.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023088.wav,366,234240,不够了必须要放开啊所以我们这边就立法现在我国器官移植立法呢就全凭自愿但是当初留下的法律制定框架导致的硬件和软件设施比方说如果比方说移植的器官跟死囚挂钩那么去拿器官的医护人员,"移植器官产出的任何医学成果。二呢是不允许我们的医生,假如是做这方面的嘛,那我们这边有成果,我们要发文章嘛,那医生也有科研要求的,有的那么就不承认任何的科研要求。三是呢不允许中国的医生。假如说从事相关行业了,加入这个器官移植委员会,让你学术上呢让你技术上呢不能够进步。所以呢这样首先就搞得非常被动。而在零八年之后呢,经济增长来到了新一波的高潮,那么更多的人就需要器官了,结果发现死囚数量也不够,我叫移植的技术。","什么温度啊,无菌啊,都要调控好,是吧?这是医护人员这边调解也需要的。就像调度这边,我知道明天哪里哪里哪里有一个肝源,那么我得知道哪一个患者全国都得共享这个信息。我知道哪里有一个病人,他急需肝源,他俩得配起来,而且呢他俩还得配对他那个肝,如果跟这个人不配对,那是不可以移植的,移植还要死人的那反而是得不偿失,对吧?所以说调度又是一个问题,之前在那个框架下面呢,留到现在的我国的调度和医护人员的培训上面。"
